id,status_group
30675,functional
45645,functional
10133,functional
31392,functional
53757,non functional
69091,non functional
34819,functional
30233,functional
8541,functional
20185,functional
15100,non functional
22154,non functional
65590,functional
21544,functional
33226,functional
37935,non functional
12087,functional
15163,functional
37300,functional
45039,functional
46519,non functional
8850,non functional
7211,functional
72111,non functional
20652,non functional
37761,functional
13869,non functional
20960,functional
51314,non functional
25560,functional
48880,non functional
17433,non functional
71960,functional
70739,non functional
22260,non functional
48713,non functional
30294,non functional
27185,functional
21593,non functional
32119,non functional
20299,non functional
55818,non functional
74137,functional
46159,functional
59203,functional needs repair
20171,functional
18385,functional
44915,functional
15941,functional
15865,functional
57598,functional needs repair
56036,functional
35251,functional needs repair
31002,functional
3720,non functional
63990,non functional
7340,functional
68382,non functional
48833,functional
54309,functional
29274,functional
26159,non functional
5756,functional needs repair
65520,non functional
17723,non functional
43704,non functional
32284,non functional
26312,non functional
54828,non functional
21386,functional
26077,functional
54702,functional
68427,functional
41359,functional
57912,non functional
57126,non functional
21321,functional
53202,non functional
3351,functional
41354,non functional
19050,functional
15929,non functional
31560,functional
61696,functional
56022,functional
48422,non functional
18651,functional
23414,functional
23653,non functional
4003,functional
26311,functional
70408,non functional
42630,functional
64456,non functional
66412,non functional
39856,non functional
54522,functional
10505,functional needs repair
31406,non functional
28354,functional
2621,functional
55216,functional
40173,non functional
37985,functional
12109,functional
26963,non functional
46197,non functional
22081,functional
46780,functional
2633,non functional
56927,non functional
59682,non functional
38169,functional
49662,functional
27236,functional
66648,functional
60179,functional
46608,functional
7912,functional
40483,functional
28335,non functional
64791,functional
54743,functional
70993,non functional
46287,non functional
27169,functional
29471,functional
71476,functional
45420,non functional
71980,functional
72862,functional
6168,functional needs repair
73489,functional
67595,functional
37418,functional
379,functional
61286,non functional
15933,functional
55858,non functional
60144,non functional
4352,non functional
9905,non functional
27743,non functional
35256,functional
35537,functional
25120,functional
43468,non functional
53035,functional
69597,functional
50701,functional
26306,functional
5101,functional
50562,non functional
21381,functional needs repair
61186,functional
10726,functional
38114,non functional
52810,non functional
20389,functional
43615,non functional
57068,non functional
49109,non functional
11086,functional
73675,non functional
12727,functional
48628,non functional
34433,functional
57340,functional
46701,functional needs repair
41210,non functional
49874,functional needs repair
13390,functional
66488,functional needs repair
67786,functional
66031,functional
32846,functional
55470,functional
45443,functional
33423,functional
15595,functional
1466,functional
15863,functional
32073,non functional
40460,non functional
58265,functional
1177,functional
3506,functional
64670,non functional
33300,functional
23616,functional
27071,functional
21045,functional
1122,functional
71564,non functional
27385,functional
31201,functional
28198,non functional
14685,non functional
45865,non functional
55933,functional
52283,functional
70751,functional
22425,non functional
51604,functional
58005,functional
4919,functional
17156,functional
59567,functional
65060,non functional
49236,functional
19877,functional needs repair
32849,functional
3570,functional
38928,functional
59251,non functional
48824,functional
32112,functional
16199,non functional
56100,non functional
72702,functional
23112,functional
45281,functional
43409,functional
68865,functional
4312,non functional
61091,functional
56976,functional
46362,non functional
57734,functional
41379,functional needs repair
60327,non functional
1519,functional needs repair
29287,functional
34402,functional
9148,functional
64266,functional
73606,functional
68249,functional
44003,non functional
18466,functional needs repair
68420,functional
46243,functional
