id,status_group
56587,non functional
47054,non functional
66850,non functional
19266,non functional
41509,non functional
50766,non functional
14113,non functional
42577,non functional
60521,non functional
31241,non functional
31095,non functional
42850,non functional
37852,non functional
62257,non functional
9974,non functional
55266,non functional
58758,non functional
28508,non functional
4268,non functional
29508,non functional
51429,non functional
58930,non functional
21969,non functional
37997,non functional
71748,non functional
3149,non functional
74152,non functional
60368,non functional
16858,non functional
37670,non functional
35354,non functional
7892,non functional
47875,non functional
6277,non functional
1223,non functional
17318,non functional
9651,non functional
889,non functional
32108,non functional
17178,non functional
72309,non functional
7495,non functional
61011,non functional
31353,non functional
12647,non functional
50067,non functional
54404,non functional
45856,non functional
56731,non functional
11704,non functional
38790,non functional
36015,non functional
40229,non functional
43850,non functional
36182,non functional
37563,non functional
39146,non functional
28766,non functional
67633,non functional
24922,non functional
51987,non functional
52414,non functional
21708,non functional
48070,non functional
69586,non functional
16882,non functional
23894,non functional
18759,non functional
62851,non functional
50087,non functional
42665,non functional
11705,functional
24892,non functional
26397,non functional
15550,non functional
37931,non functional
52844,non functional
8024,non functional
40987,non functional
48760,non functional
23575,non functional
10117,non functional
10647,non functional
42722,non functional
45067,non functional
60680,non functional
54669,non functional
7919,non functional
58595,non functional
2381,non functional
39457,non functional
6055,non functional
59141,non functional
13698,non functional
63930,non functional
11930,non functional
57875,non functional
66958,non functional
47427,non functional
42025,non functional
10295,non functional
1468,non functional
64449,non functional
35590,non functional
66187,non functional
67742,non functional
16104,non functional
73801,non functional
63163,non functional
60345,non functional
39099,non functional
405,non functional
58984,non functional
22877,non functional
13783,non functional
15148,non functional
67707,non functional
570,functional
21674,non functional
49827,non functional
65611,non functional
48052,non functional
59547,non functional
39793,non functional
27686,non functional
53927,non functional
54485,non functional
11922,non functional
34851,non functional
14646,non functional
38991,non functional
20155,non functional
50328,non functional
72786,non functional
61652,non functional
10296,functional
9126,non functional
47495,non functional
46307,non functional
69138,non functional
74198,non functional
2225,non functional
29754,non functional
59626,non functional
38715,non functional
33644,non functional
42537,non functional
6102,non functional
22099,non functional
73285,non functional
30675,non functional
45645,non functional
10133,non functional
31392,non functional
53757,non functional
69091,non functional
34819,non functional
30233,non functional
8541,non functional
20185,non functional
